 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"121 IT Services Ltd.","Sharrow Vale Rd, Sheffield S11 8YZ, UK","S11 8YZ","United Kingdom","Sheffield","STA","Computing","","","","","Private","","","","","-1.490183","53.36754"
"360 Degrees Media","South Park, Gerrards Cross SL9 8HE, UK","SL9 8HE","United Kingdom","Gerrards Cross","STA","Sheffield Institute of Arts","","","","","","","","Brian Tweedale ","","-0.5472473","51.58955"
"360 Degrees Media","South Park, Gerrards Cross SL9 8HE, UK","SL9 8HE","United Kingdom","Gerrards Cross","STA","Media Arts and Communication","","","","","","","","Brian Tweedale ","","-0.5472473","51.58955"
"3Squared","Sheffield S1 2JA, UK","S1 2JA","United Kingdom","Sheffield","STA","Computing","","Communication and Computing Research Centre","C3RI","SME","Private","","","Ian Henderson, Bob Drake","","-1.471063","53.38117"
"93ft ","93ft, 3 Neepsend Lane, Sheffield S3 8FE, United Kingdom","S3 8FE, UK","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private ","","","VIP/ Industry night attendees Hilary Pye ","","-1.472784","53.39142"
"93ft ","93ft, 3 Neepsend Lane, Sheffield S3 8FE, United Kingdom","S3 8FE, UK","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private ","","","VIP/ Industry night attendees Hilary Pye ","","-1.472784","53.39142"
"A W Hainsworth & Sons Ltd","Spring Valley Mills, Stanningley, Pudsey, Leeds LS28 6DW, United Kingdom","LS28 6DW","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.666523","53.80616"
"A W Hainsworth & Sons Ltd","Spring Valley Mills, Stanningley, Pudsey, Leeds LS28 6DW, United Kingdom","LS28 6DW","United Kingdom","Leeds","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.666523","53.80616"
"AALFY","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","3rd","","","Rachel Doole ","","-1.471235","53.37582"
"AALFY","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Art and Design","","","","Small","3rd","","","Rachel Doole ","","-1.471235","53.37582"
"Aardman","Gas Ferry Rd, Bristol BS1 6GN, UK","BS1 6UN","United Kingdom","Bristol","STA","Sheffield Institute of Arts","","","","National","Private","","","Melvyn Ternan","","-2.60793","51.44788"
"Aardman","Gas Ferry Rd, Bristol BS1 6GN, UK","BS1 6UN","United Kingdom","Bristol","STA","Media Arts and Communication","","","","National","Private","","","Melvyn Ternan","","-2.60793","51.44788"
"Aardvark Swift","16 Nightingale Ct, Rotherham S60 2AB, UK","S60 2AB","United Kingdom","Rotherham","STA","Sheffield Institute of Arts","","","","SME","Public","","","","","-1.354605","53.42574"
"Aardvark Swift","16 Nightingale Ct, Rotherham S60 2AB, UK","S60 2AB","United Kingdom","Rotherham","STA","Media Arts and Communication","","","","SME","Public","","","","","-1.354605","53.42574"
"Aardvark Swift","16 Nightingale Ct, Rotherham S60 2AB, UK","S60 2AB","United Kingdom","Rotherham","STA","Computing","","","","SME","Public","","","","","-1.354605","53.42574"
"Aarhus School of Architecture","8000 Aarhus C, Denmark","8000","Denmark","","STA","Sheffield Institute of Arts","","Humanities Research Centre","","","Public","","","","","10.20273","56.14605"
"Aarhus University - Dept of Anthropology","8000 Aarhus C, Denmark","8000 Aarhus C","Denmark","Aarhus Municipality","STA","Sheffield Institute of Arts","","Humanities Research Centre","","","Public","","","","","10.20273","56.14605"
"ABA Architecture Ltd","Glonmel House, 66-70 Penistone Rd, Sheffield S6 3AE, UK","S6 3AE","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.477909","53.39023"
"ABA Architecture Ltd","Glonmel House, 66-70 Penistone Rd, Sheffield S6 3AE, UK","S6 3AE","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.477909","53.39023"
"Abaco Systems","Towcester NN12 6PF, UK","NN12 6PF","United Kingdom","Towcester","STA","Engineering and Mathematics","","","","","","","Placements, Industrial Advisory Board","","","-0.9925774","52.13884"
"ABB","Starowiślna 13A, 31-038 Kraków-Śródmieście, Poland","","Poland","Kraków","STA","Engineering and Mathematics","","","","","","","Placements","","","19.94252","50.05786"
"Abbott Diabetes Care","Witney OX29 0YL, UK","OX29 0YL","United Kingdom","Witney","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.519191","51.7882"
"Abellio Rail Replacement (ARR)","Piccadilly, Manchester M1 2AP, UK","M1 2AP","United Kingdom","Manchester","STA","Engineering and Mathematics","","","","","","","Physics","","","-2.23512","53.48116"
"Abercrombie & Fitch","1 Old Burlington St, Mayfair, London W1S 3AD, UK","W1S 3AD","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.140328","51.51029"
"Abercrombie & Fitch","1 Old Burlington St, Mayfair, London W1S 3AD, UK","W1S 3AD","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.140328","51.51029"
"ABF Jordans Ryvita","Market Garden Road, Biggleswade SG18 8QA, UK","SG18 8QB","United Kingdom","Biggleswade","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-0.2356957","52.07347"
"Ablaze Image Limited","No. 62號, Section 2, Xinsheng South Road, Da’an District, Taipei City, Taiwan 10650","10650","Taiwan","","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","121.534","25.02789"
"Ablaze Image Limited","No. 62號, Section 2, Xinsheng South Road, Da’an District, Taipei City, Taiwan 10650","10650","Taiwan","","STA","Media Arts and Communication","","","","Small","Private","","","Mark Wilkinson ","","121.534","25.02789"
"Abtec","Boleness Rd, Wisbech PE13 2XQ, UK","PE13 2XQ","United Kingdom","Wisbech","STA","Engineering and Mathematics","","","","","","","Research","","","0.1555872","52.65022"
"Abtech Ltd","Sanderson St, Sheffield S9 2UA, UK","S9 2UA","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.433743","53.3999"
"Access Space","Avec Bldg, 3-7 Sidney St, Sheffield S1 4RG, UK","S1 4RG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","3rd","","","SIA gallery mailing list Hilary Pye ","","-1.46762","53.3761"
"Access Space","Avec Bldg, 3-7 Sidney St, Sheffield S1 4RG, UK","S1 4RG","United Kingdom","Sheffield","STA","Art and Design","","","","SME","3rd","","","SIA gallery mailing list Hilary Pye ","","-1.46762","53.3761"
"Acorn Furniture","Gwersyllt, Wrexham LL11 4YL, UK","LL11 4YL","United Kingdom","Wrexham","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-3.0042","53.06547"
"Acorn Furniture","Gwersyllt, Wrexham LL11 4YL, UK","LL11 4YL","United Kingdom","Wrexham","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-3.0042","53.06547"
"ACS Stainless Steel Fixings Ltd","Cross Green Approach, Leeds LS9 0SG, UK","LS9 0SG","United Kingdom","Leeds","STA","Engineering and Mathematics","","Biomolecular Sciences Research Centre","MERI","","","","Research","Ian Henderson, Sarah Durkin","","-1.512974","53.78497"
"ACS Stainless Steel Fixings Ltd","Cross Green Approach, Leeds LS9 0SG, UK","LS9 0SG","United Kingdom","Leeds","STA","Computing","","Biomolecular Sciences Research Centre","MERI","","","","Research","Ian Henderson, Sarah Durkin","","-1.512974","53.78497"
"Activa Ltd","United Kingdom","","United Kingdom","","STA","Engineering and Mathematics","","","MERI","","","","","Fin O'Flaherty","","-3.435973","55.37805"
"Active Apparel Recruitment","St George's St, Hebden Bridge HX7 7BY, UK","HX7 7BY","United Kingdom","Hebden Bridge","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.013034","53.74237"
"Active Apparel Recruitment","St George's St, Hebden Bridge HX7 7BY, UK","HX7 7BY","United Kingdom","Hebden Bridge","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.013034","53.74237"
"ACTIVISION BLIZZARD","Slough SL3 9LL, UK","SL3 9LL","United Kingdom","Slough","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-0.5665643","51.4894"
"ACTIVISION BLIZZARD","Slough SL3 9LL, UK","SL3 9LL","United Kingdom","Slough","STA","Media Arts and Communication","","","","Small","Private","","","Mark Wilkinson ","","-0.5665643","51.4894"
"A'Cuza University","Corp A UAIC, Bulevardul Carol I 11, Iași 700506, Romania","700506","Romania","Municipiul Iași","STA","Engineering and Mathematics","","","","","","","International Research","","","27.5715","47.17436"
"ADA College","London N15 4AG, UK","N15 4AG","United Kingdom","London","STA","Sheffield Institute of Arts","","","","SME","Public","","","Mark Wilkinson ","","-0.0631741","51.58601"
"ADA College","London N15 4AG, UK","N15 4AG","United Kingdom","London","STA","Art and Design","","","","SME","Public","","","Mark Wilkinson ","","-0.0631741","51.58601"
"Ada. National College for Digital Skills","London N15 4AG, UK","N15 4AG","United Kingdom","London","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-0.0631741","51.58601"
"Ada. National College for Digital Skills","London N15 4AG, UK","N15 4AG","United Kingdom","London","STA","Media Arts and Communication","","","","Small","Private","","","Mark Wilkinson ","","-0.0631741","51.58601"
"Additive Manufacturing Technologies","Alison Cres, Sheffield S2 1AS, UK","S2 1AS","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","Research","Fabio Caparrelli","","-1.416647","53.37115"
"AESSEAL plc","Rotherham S60 1BZ, UK","S60 1BZ","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.365802","53.42155"
"AETC Limited","Victoria Ave, Yeadon, Leeds LS19 7AW, UK","LS19 7AW","United Kingdom","Leeds","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.670309","53.86526"
"Aflowan","Chesterfield S40 4HS, UK","S40 4HS","United Kingdom","Chesterfield","STA","Engineering and Mathematics","","","MERI","","","","Research","Andy Alderson","","-1.453769","53.24756"
"Age UK","Bloomsbury, London WC1H 9NA, UK","WC1H 9NA","United Kingdom","London","STA","Sheffield Institute of Arts","","","","National","3rd","","","Rachel Doole ","","1000","1000"
"Age UK","Bloomsbury, London WC1H 9NA, UK","WC1H 9NA","United Kingdom","London","STA","Art and Design","","","","National","3rd","","","Rachel Doole ","","1000","1000"
"Agrimin Ltd","Humberside Airport, Grimsby Road, Kirmington DN39 6YH, UK","DN39 6YH","United Kingdom","Kirmington","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","1000","1000"
"Agrimin Ltd","Humberside Airport, Grimsby Road, Kirmington DN39 6YH, UK","DN39 6YH","United Kingdom","Kirmington","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","1000","1000"
"AHRC - Arts and Humanities Research Council","Swindon SN2 1FL, UK","SN2 1FL","United Kingdom","Swindon","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","UK Research Council","","","","DEARDEN, ANDREW RAMAMURTHY, ANANDI SHAW, REBECCA","","1000","1000"
"AHRC - Arts and Humanities Research Council","Swindon SN2 1FL, UK","SN2 1FL","United Kingdom","Swindon","STA","Art and Design","","Art and Design Research Centre","C3RI","UK Research Council","","","","DEARDEN, ANDREW RAMAMURTHY, ANANDI SHAW, REBECCA","","1000","1000"
"Aimia Foods","Saint Helens WA11 0QZ, UK","WA11 0QZ","United Kingdom","Saint Helens","STA","Sheffield Institute of Arts","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","1000","1000"
"Aimia Foods","Saint Helens WA11 0QZ, UK","WA11 0QZ","United Kingdom","Saint Helens","STA","Art and Design","","","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","1000","1000"
"Air Power Products Ltd","North Anston, Sheffield S25 4JL, UK","S25 4JL","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","","Ian Henderson ","","1000","1000"
"Airbus Group","Bristol BS99 7AR, UK","BS99 7AR","United Kingdom","Bristol","STA","Computing","","","","Multinational","Private","","","Mark Wilkinson ","","1000","1000"
"Airbus Helicopters UK Limited","Langford Ln, Kidlington OX5 1QZ, UK","OX5 1QZ","United Kingdom","Kidlington","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","SME","","","","PHILLIPS, MARK","","1000","1000"
"Airbus Helicopters UK Limited","Langford Ln, Kidlington OX5 1QZ, UK","OX5 1QZ","United Kingdom","Kidlington","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","SME","","","","PHILLIPS, MARK","","1000","1000"
"Airbus UK","Broughton, Chester CH4 0DR, UK","CH4 0DR","United Kingdom","Chester","STA","Engineering and Mathematics","","","","","","","Placements","","","1000","1000"
"Alcium Software Ltd","Churchill Way, Sheffield S35 2PY, UK","S35 2PY","United Kingdom","Sheffield","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","1000","1000"
"Allocate Software","Churchill Way, Sheffield S35 2PY, UK","S35 2PY","United Kingdom","Sheffield","STA","Computing","","","","Multinational","Private","","","Bob Drake ","","1000","1000"
"Altek Europe Limited","Chesterfield S40 2UB, UK","S40 2UB","United Kingdom","Chesterfield","STA","Engineering and Mathematics","","","MERI","SME","","","Research","Ian Henderson ","","1000","1000"
